question_id,question,document_title,answer,label
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,"As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade .",1
Q4,how a water pump works,Pump,"Pumps operate by some mechanism (typically reciprocating or rotary ), and consume energy to perform mechanical work by moving the fluid.",1
Q33,how are antibodies used in,antibody,"An antibody (Ab), also known as an immunoglobulin (Ig), is a large Y-shaped protein produced by B-cells that is used by the immune system to identify and neutralize foreign objects such as bacteria and viruses .",1
Q59,HOW MUCH IS CENTAVOS IN MEXICO,Mexican peso,"The peso is subdivided into 100 centavos, represented by "" ¢ "".",1
Q64,How long was Mickie James with WWE?,Mickie James,"James appeared in World Wrestling Entertainment (WWE) in October 2005 and was placed in a storyline with Trish Stratus , in which James' gimmick was that of Stratus' biggest fan turned obsessed stalker, an angle which lasted almost a year.",1
Q102,how does interlibrary loan work,Interlibrary loan,"Interlibrary loan (abbreviated ILL, and sometimes called interloan, document delivery, or document supply) is a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library.",1
Q105,what bacteria grow on macconkey agar,MacConkey agar,MacConkey agar is a culture medium designed to grow Gram-negative bacteria and differentiate them for lactose fermentation .,1
Q113,how did harmon killebrew get strong,Harmon Killebrew,"With quick hands and exceptional upper-body strength, Killebrew was known not just for the frequency of his home runs but also for their distance.",1
Q132,how is whooping cough distinguished from similar diseases,Pertussis,"Symptoms are initially mild, and then develop into severe coughing fits, which produce the namesake high-pitched ""whoop"" sound in infected babies and children when they inhale air after coughing.",1
Q146,what causes heart disease,Cardiovascular disease,The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common.,1
Q147,what countries did immigrants come from during the immigration,History of immigration to the United States,"The history of immigration to the United States is a continuing story of peoples from more populated continents, particularly Europe and also Africa and Asia, crossing oceans to the new land.",1
Q165,what can sql 2005 do,Microsoft SQL Server,"As a database, it is a software product whose primary function is to store and retrieve data as requested by other software applications, be it those on the same computer or those running on another computer across a network (including the Internet).",1
Q221,what does righteousness mean,Righteousness,"Righteousness (also called rectitude) is an important theological concept in Christianity , Judaism , Islam , Hinduism (dharma), and Zoroastrianism .",1
Q254,what city was the convention when gerald ford was nominated,1976 Republican National Convention,"Held in Kemper Arena in Kansas City , Missouri , the convention nominated President Gerald Ford for a full term, but only after narrowly defeating a strong challenge from former California Governor Ronald Reagan .",1
Q300,how is jerky made,Jerky,"Jerky is lean meat that has been trimmed of fat, cut into strips, and then dried to prevent spoilage.",1
Q309,what did tycho brahe do,Tycho Brahe,"Tycho Brahe (14 December 154624 October 1601), born Tyge Ottesen Brahe, was a Danish nobleman known for his accurate and comprehensive astronomical and planetary observations.",1
Q318,how old r Dylan and Cole Sprouse,Dylan and Cole Sprouse,"Dylan Thomas Sprouse and Cole Mitchell Sprouse (born August 4, 1992) are American actors.",1
Q324,what does s.h.i.e.l.d stand for,S.H.I.E.L.D.,"The acronym originally stood for Supreme Headquarters, International Espionage, Law-Enforcement Division.",1
Q331,what day is st. patricks day,Saint Patrick's Day,"Saint Patrick's Day or the Feast of Saint Patrick (, ""the Day of the Festival of Patrick"") is a cultural and religious holiday celebrated on 17 March.",1
Q340,how many books are included in the protestant Bible?,Books of the Bible,Christian Bibles range from the sixty-six books of the Protestant canon to the eighty-one books of the Ethiopian Orthodox Tewahedo Church canon.,1
Q361,how did women's role change during the war,Women's roles in the World Wars,"Whether it was on the home front or the front-lines, for civilian or enlisted women, the World Wars started a new era for women's opportunities to contribute in war and be recognized for efforts outside of the home.",1
Q362,how many seasons were there of the wire,The Wire,"The Wire premiered on June 2, 2002, and ended on March 9, 2008, comprising 60 episodes over five seasons.",1
Q383,how many humps on a camel,Camel,"The two surviving species of camel are the dromedary , or one-humped camel, which is native to the Middle East and the Horn of Africa ; and the Bactrian , or two-humped camel, which inhabits Central Asia .",1
Q384,what can be powered by wind,Wind power,"Wind power is the conversion of wind energy into a useful form of energy, such as using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships.",1
Q388,what county is jacksonville florida in,"Jacksonville, Florida","It is the county seat of Duval County , with which the city government consolidated in 1968.",1
Q414,What does Human sperm consist of?,Semen,"In humans, seminal fluid contains several components besides spermatozoa: proteolytic and other enzymes as well as fructose are elements of seminal fluid which promote the survival of spermatozoa and provide a medium through which they can move or ""swim"".",1
Q452,how jameson irish whiskey is made,Jameson Irish Whiskey,"Jameson is similar in its adherence to the single distillery principle to the single malt tradition, but Jameson blends column still spirit with Single pot still whiskey , a combination of malted barley with unmalted or ""green"" barley distilled in a pot still.",1
Q462,what does gloria in excelsis deo mean,Gloria in Excelsis Deo,"""Gloria in excelsis Deo"" ( Latin for ""Glory to God in the highest"") is a hymn known also as the Greater Doxology (as distinguished from the ""Minor Doxology"" or Gloria Patri ) and the Angelic Hymn.",1
Q463,how many grams in a troy ounce of gold,Troy weight,"There are 12 troy ounces per troy pound, rather than the 16 ounces per pound found in the more common avoirdupois system .",1
Q568,how much of our universe does plasma make up,Plasma (physics),"In the universe , plasma is the most common state of matter for ordinary matter , most of which is in the rarefied intergalactic plasma (particularly intracluster medium ) and in stars.",1
Q575,what circuit court is maryland,Maryland Circuit Courts,The Circuit Courts of Maryland are the state trial courts of general jurisdiction in Maryland.,1
