question_id,question,document_title,answer,label
Q1,how are glacier caves formed?,Glacier cave,A glacier cave is a cave formed within the ice of a glacier .,1
Q16,how much is 1 tablespoon of water,Tablespoon,This tablespoon has a capacity of about 15 mL.,1
Q17,how much are the harry potter movies worth,Harry Potter,"The series also originated much tie-in merchandise, making the Harry Potter brand worth in excess of $15 billion.",1
Q18,how a rocket engine works,Rocket engine,"A rocket engine, or simply ""rocket"", is a jet engine that uses only stored propellant mass for forming its high speed propulsive jet .",1
Q21,how are cholera and typhus transmitted and prevented,Cholera,"Transmission occurs primarily by drinking water or eating food that has been contaminated by the feces (waste product) of an infected person, including one with no apparent symptoms.",1
Q26,how did anne frank die,Anne Frank,"Anne Frank and her sister, Margot , were eventually transferred to the Bergen-Belsen concentration camp , where they died of typhus in March 1945.",1
Q28,how are aircraft radial engines built,Radial engine,The radial engine is a reciprocating type internal combustion engine configuration in which the cylinders point outward from a central crankshaft like the spokes of a wheel.,1
Q30,how deep can be drill for deep underwater,Deepwater drilling,Deepwater drilling is the process of oil and gas exploration and production in depths of more than 500 feet.,1
Q31,how old was monica lewinsky during the affair,Monica Lewinsky,"Monica Samille Lewinsky (born July 23, 1973) is an American woman with whom United States President Bill Clinton admitted to having had an ""improper relationship"" while she worked at the White House in 1995 and 1996.",1
Q32,how long was frank sinatra famous,Frank Sinatra,"Beginning his musical career in the swing era with Harry James and Tommy Dorsey , Sinatra found unprecedented success as a solo artist from the early to mid-1940s after being signed to Columbia Records in 1943.",1
Q42,how much is jk rowling worth,J. K. Rowling,"The 2008 Sunday Times Rich List estimated Rowling's fortune at £560 million ($798 million), ranking her as the twelfth richest woman in the United Kingdom.",1
Q43,how big is auburndale florida,"Auburndale, Florida","According to the U.S Census estimates of 2005, the city had a population of 12,381.",1
Q45,"how old is kirk douglas, the actor?",Kirk Douglas,"Kirk Douglas (born Issur Danielovitch, ; December 9, 1916) is an American stage and film actor, film producer and author.",1
Q46,how old is the singer bob seger,Bob Seger,"Robert Clark ""Bob"" Seger (born May 6, 1945) is an American rock and roll singer-songwriter , guitarist and pianist .",1
Q50,how long was richard nixon a president,Richard Nixon,"Richard Milhous Nixon (January 9, 1913 – April 22, 1994) was the 37th President of the United States , serving from 1969 to 1974, when he became the only president to resign the office.",1
